Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Carinas Kök & Bar;58.6292076504372, 13.4319205057898
Bomhus Pizzeria;60.6763229363793, 17.2126932106451
Nylanders Auktioner;57.5789828931096, 13.1225483036922
Önskemenyn AB;56.9071480688824, 12.4996060146503
Restaurang Darlings;59.3851371298574, 18.059426086498
Grill Pizza Pavonas;59.3346829221861, 18.0299477491121
Sawadee Fastfood;59.431479533815, 17.9491548412128
Lilla Tokyo;57.6929961083143, 11.9521997281431
Vimmel Bar o. Mat;59.3444219129579, 18.0527014394357
Karlfeldtsgården;60.1247047238303, 16.2523858602186
Bella Donna, Pizza & Grill;58.7569489507626, 17.0380758115583
Restaurang Pizzeria Lilla Essingen;59.3246929370641, 18.0074722161975
Betjänten, Gatukök & Pizzeria;57.3193274783366, 15.5833790863469
Babbel;57.7197109701912, 12.9350144621616
Ingelsta Kalkon AB;55.6133273883043, 12.9921276129841
McDonald's;59.3150660525856, 14.148214002584
Coffee House by George;59.3127355851733, 18.0737429780546
Pizzeria Victoria;57.3025981026251, 13.540364458676
Lennarts Konditori;56.164169019654, 15.5870725134029
Café Tre G;56.1631767478508, 15.5846316738631
Diamanten Gatukök;58.6001925138197, 16.1473855456841
Pizzeria Helin;59.318967838832, 18.2428330413485
Café Tant Grön AB;57.7217162869351, 12.9418401892242
Kaffekoppen i Sollebrunn;58.1188541400198, 12.5337527955256
Japanska Köket;59.3382584613341, 18.08033105342
Miljöforum i Kristianstad AB;56.0471424327813, 14.1611906293633
Restaurang Barolo;59.194893744051, 17.6302949793484
Restaurang Hasselbacken;59.325231168583, 18.0991402257068
Falafel No 1;55.6077968412147, 13.0119695486938
Café Xo;59.052004142241, 12.7067995003732
Hökarängens Gatukök;59.2578910801055, 18.0827058497794
Ftc Mörby Trädgård;59.3996325988828, 18.0347315312467
Restaurang Tjocka Kocken;58.587575138497, 16.2048788188565
Bamses Pizzeria;59.2976285519881, 18.0795669919955
Dalens Pizzeria;56.7202332630692, 13.1280085073602
Brödstugan Konditori;57.6160966177531, 15.5721114284946
Restaurang o. Pub Nunnan;57.6409163750458, 18.2962845894281
Lilla Bryggeriet Kök & Bar;58.1808205083777, 13.9643722227189
Alis Pizza & Grill;63.7063773922754, 20.3637108172355
Restaurang Dell'Attore;59.3379311470208, 18.0862153147673
Mamma Mia;58.7690911414749, 16.9809123938616
Modecenter Restaurang;59.3104811913477, 18.0294910016144
Kenneth På Torget;56.8795102527798, 16.655071001657
Babar & Restaurang;57.6993198120184, 11.9760359594982
Pizzeria o. Matsal Lillplogen;59.3230388638205, 18.4912045329666
Pizzeria Gustav;58.358151655, 11.9431116507361
Pizza King;56.246786526033, 12.8648691159861
Ösmo Plantshop;58.9786568760485, 17.9088222740994
2 Rum & Kök;56.1601556822747, 15.5877552256366
Borås Biljard Café AB;57.7197650114592, 12.9385862643712
Ett Rum & Kök Ett;57.7612372887475, 14.174199900644
Bistro Amica;64.7561913567517, 20.9425622553448
Berits Kök;60.147267124547, 16.1676890930715
La Bouffe;57.6987345838247, 11.965337662655
Revinge Pub & Pizzeria KB;55.7236126026756, 13.4642298516164
Restaurang Grappa;59.3721512941432, 16.5153477312978
Café Snipen;57.1926605789225, 14.0173354560572
Cafe 12:an;58.5923182505649, 16.192156104835
Formosa Asienköket;59.2684488158921, 15.2176125332986
Restaurang Framnäs;57.5102212707047, 12.7026699315609
Delicious Chicken Kebab AB;58.5870674747463, 16.188762774252
Wok & Go AB;59.6113467792229, 16.4647578446861
Caléo;57.6980594999009, 11.9759677336055
White Shark;55.6150018202081, 12.9860061076383
Peters Gatukök;56.0688404132724, 12.7519078654184
Wanzelius Chanpen;61.8238812921746, 16.1113042031668
Restaurang Ängen;63.829772191189, 20.3200277310662
Restaurang Lagan;59.3641050644411, 17.9655730994158
Maxi Restaurang o Pizzeria;59.2619933899755, 18.0838214527745
Tunneberga Gästgifaregård AB;56.2247376961479, 12.6743578397754
Pizzeria Express;58.6732080294815, 17.1065367828146
Nya Grillcorner;59.2749529814252, 15.2127647236992
Restaurang Friheten;57.6384186228734, 18.2908374859498
Pizzeria Ali Baba;56.8778560375383, 14.8067104487936
BLM Kyl & Storkök AB;57.7513863267732, 14.1700581884759
Solgrillen;59.3149053484587, 18.0312378718184
Koohin Tandoori HB;59.3645342749847, 17.9990408782583
Grillholken;59.2188289439196, 17.9065722199049
Café Mullhönan;59.3094859763063, 18.0870501628731
Restaurang Johanna;59.6373660739655, 17.0803991284912
U.S. Pizza i Västerort;59.3913247884673, 17.873384345071
Ankis Bar & Pizzeria;64.2615418360331, 16.412629962216
La Ciociara Restaurang & Vedugn;59.3464022801052, 18.0695528355557
Sibylla Hillängskiosken;60.1427480152872, 15.1809825624717
Pizzeria Pink;56.833867829598, 13.9361393782541
Stures Krog;58.5028603415863, 13.1623044073256
Petri Club & Festvåning;55.6073104489777, 13.0020830593387
Restaurang Amhultskrog;57.7138126412111, 11.7825948863217
Pizzeria Roma;59.4864994275988, 18.2955594388254
Tandoori House i Nyköping AB;58.7538666651622, 17.0127245536746
Nalles Pizzeria;59.0668652878859, 15.1147075079194
Vargens Fjällanläggning;62.475673888223, 13.9910530941731
Krogen Soldaten Svejk;59.3143899788503, 18.0767163664797
Picasso Pizzeria;55.6053097376222, 13.0223210209457
Restaurang Yamato;57.6991169181503, 11.9421984565834
Kalasköket;56.2062460471329, 15.273957398436
Restaurang Miss Yan HB;59.292508618196, 17.9678626158206
Harrys Pub & Restaurang;59.1328645416128, 12.9288797619838
Mat & Potatis;57.7477743494742, 12.0011626035809
Campino Pizzeria;57.8402862842659, 12.2975494825049
Nya Konditoriet;58.1616127586338, 13.5527046495049
Scandic Hotel Hasselbacken;59.325231168583, 18.0991402257068
Karin på Ön;59.3203026828774, 17.9876699848712
Espresso House;57.6983360833845, 11.9664206549226
Restaurang Söderkällaren;59.3150290550872, 18.0755996380626
Pizzeria Capri;57.7380638901189, 12.9377585907193
Ek-Kiosk & Gatukök;56.6801941426003, 12.8476332193413
Golden House Asia Food HB;62.4278420484222, 17.4174018754394
Restaurang Två Systrar;59.3915693638433, 16.6340581950822
Restaurang & Pizzeria Pappagallo HB;55.5966723884, 12.987639393217
Café Caal;60.4857163240551, 15.431998957999
Restaurang Gaffeln;59.2851710749344, 18.0889329081805
Restaurang Ernesto;59.444790278321, 18.1215131206698
Pizzeria Il Pirata;59.2500664503079, 18.0119845086041
Sushi & Sund;57.712726873465, 12.0069444217287
Café Valvet;59.9437628803665, 16.2808329015542
Restaurang Athena;59.3938847313916, 15.8403007168194
Sibylla Stures Gatukök;63.1655014826525, 17.2725543108137
McDonald's;56.8133640590185, 13.9059638483236
Abbas Stugby;60.305525305392, 13.0421815761114
Bullboden;57.3861754684812, 18.2014182144841
Score Karlstad;59.3812592423498, 13.5033531482871
Bar Centro;57.7054921069314, 11.9697421057777
Pizzeria Florens;59.3797156979076, 13.5408391686597
Chalmers Konferens & Restauranger;57.6893169232528, 11.9736693523973
Kvibergs Kantin;57.7351383317555, 12.0326695842506
Café Akvariet;62.4819821817581, 17.3206067836118
Restaurang Kavalleristen;56.0667909018894, 12.7161674559929
Sarina AB;57.8744364124748, 11.9753493202163
Lilla Sicilien;59.3791010740609, 13.5036931206974
Burs Kafé, Bar, Matsal & Catering;57.243201877055, 18.5138697551405
Sibylla;60.6724325253291, 17.1330079246673
Pizzeria Paradis;57.5053776812371, 14.7041492190455
Torgkiosken;55.5597710383214, 14.3341255288662
Café Himlavalvet;59.3415397834909, 18.0547612202208
Restaurang Sommarro;59.8440354874078, 17.6162042910607
Matlagarna AB;60.4915676491471, 15.4192700380684
Riche, Restaurant;59.3335446638669, 18.0756571894634
Times Kitchen;63.8475171881397, 20.3179077092533
Restaurang Provningen;57.7023325940648, 12.9562930878804
Watami Sushi Restaurang;59.335680307586, 18.0654119194819
Café Skafferiet;58.5910049760149, 16.1869830309214
Restaurang Falcken;59.2621719522479, 15.1806042629439
Brännlands Wärdshus;63.8600206788445, 20.089451103516
Pizzeria Teneriffa;55.5979920260031, 12.9754993013968
Pizzeria Lilla Bass;59.4692059965748, 18.3066928774912
Kvarterskrogen ND AB;58.3516547430904, 11.9345217808525
Djurönäset Konferenshotell/Svenska Möten;59.2979549812574, 18.6723115465109
McDonald's;56.501927453238, 12.9566479612618
Pizzeria Via Veneto;57.1088817434453, 12.2496663048697
Weindels Konditori;59.3164183982716, 18.0409456064352
Hallonbergens Café;59.3754774015081, 17.9691115817949
Medo Sushi;59.3078506823925, 18.0752792804864
Pizzeria Finntorp;59.3084951004177, 18.142447114932
Hotell & Restaurang Rosenberg;56.1349849307757, 12.9477267328574
Tre Små Kök;58.7066825808854, 15.7726898000688
Maria Langs Krog;59.5193226662437, 15.0395895031004
Toomings Bageri;59.3514132610748, 17.9592806172927
Café Skrädderiet;57.5081673545661, 12.694431065847
Restaurang Asien;55.5907048206509, 13.010344815971
Restaurang Moby Dick;59.4022320609602, 18.3525137210379
Sushi Reklam AB;59.3137647089418, 18.0667151586168
Teatergrillen;59.333621209734, 18.0764180447683
Sushi King;59.3340694770706, 18.0573079953164
The Coffee;59.2164732478486, 15.1378602277037
Lillans Café o. Catering;55.5975568432002, 13.0109522255765
Pizzeria Akuten;59.3712734813009, 13.4785698596493
Mangos Grillhouse och Lounge;58.3879850844389, 13.8454193839122
Restaurang Cecil;57.7188656223797, 12.9429049844859
La Esquina;57.6990707525852, 11.9648655762971
Stallbaren;61.3424026912133, 16.3368827553156
Nybrokiosken;56.2481882603952, 12.8603394457431
Ragusa Taverna & Pizzeria;59.8631338202411, 17.6764568760379
Pizzeria Marmaris;57.6752951302002, 12.0072593581502
Tovedals Delikatesser & Catering AB;57.0869412705897, 12.2755712561924
Horizont Restaurang o. Bar;55.3729807170442, 13.1539993553982
Köksmästaren;56.2033610687055, 15.2861460911564
Carsano Pizzeria;56.4564386072884, 13.5930048682169
La Gondola Bar o. Matsal;59.4111317428845, 17.8036935299056
Mavis Grill;58.1809477993739, 13.551089737788
Govindas;59.3324976070159, 18.0290843378986
Restaurang Teknikparken;60.6713710744752, 17.1076250384021
Restaurang hamn o peppar;55.6137273179825, 13.0151196808067
Lindhagens Pizza & Sallad;59.3858357908041, 17.9255908520792
Pizzeria Tre Kronor;59.989681770073, 15.8247504675878
Casino Cosmopol AB;55.6026790034695, 12.9925096228205
FREEPORT Designer Outlet;57.5136320559526, 12.0756389713263
Sushi Bar Suzuki Catering AB;59.3351207662279, 18.0712628093205
Stopet;58.5882782933174, 16.1861281028931
City Wok;59.3173154469146, 18.0331345266258
Indian Kitchen;59.8620136770852, 17.6373351333018
Fika;58.7541248449483, 17.0148759029027
Hammarö Pizzeria & Grill;59.335263689356, 13.5089464069183
Selecta;63.1727445454543, 14.6850110878951
Lustigkullagrillen;59.6188403958232, 16.2016680047591
Älgerums Pizzeria;57.0362596081688, 16.4363436977934
The Thai Place Äppelviken;59.3290252917445, 17.9745576912729
Vätterstranden Pizzeria;57.7807895400673, 14.1940123764322
Jonsson Fik & Butik;60.8085220842237, 15.7516988047512
Wok House i Hässleholm AB;56.1572373303888, 13.7668685438996
Pizzeria Kneippen;58.5847452585649, 16.1627254857497
TH Matservice;62.4181750209372, 17.3363097681177
Stationskiosken;60.6144921543989, 16.7777753543763
Gula Kiosken;63.8330464374301, 20.1682941765042
Icehotel Restaurang AB;67.8508635183356, 20.5952594343578
Repro Restaurangprodukter AB;55.5994756555818, 13.0368909316126
Restaurang Björnen;62.0328554524956, 14.3654038700174
Vårat Fik;57.1691630827062, 14.5828324130145
Gullans Kiosk & Gatukök;58.7582859485415, 16.9999699110463
Å-Krogen;60.6759333989352, 17.1536642342438
Torpets Kaffestuga;59.248003988798, 18.1404793409005
Pizzeria Milano;55.5882405868852, 13.0153751261981
Trebo Brygga;60.5905026311619, 16.7688246730226
Jaktpaviljongen;55.4321904136373, 13.8645885889592
Vätterns Värdshus;57.7936870395486, 14.2767827575105
Pizzeria la Specia;62.3910967234354, 17.3127108244057
Anjas Vedugns Pizzeria;59.2663955459411, 18.0521910779085
Restaurang Viking;57.7205130284709, 12.9036215291525
Hett o Vilt Catering & Event;60.5957149328926, 15.6840765182077
Åbergs Museum;59.5580706375221, 17.5200958298606
Ullis Pizzabutik;59.3889593376318, 17.9311901064898
Prisma Pizzeria;59.1744679118216, 18.1626839827429
Nordhemsbacken Café AB;57.699093552792, 11.948496032859
Pizzabutik Jamaica;58.3886459300508, 13.8652199384695
Aspenäs Comwell/Svenska Möten;57.7752624684737, 12.2338782543755
Matstugan;55.5759073386662, 12.9861303811443
Ruffino Pizza & Kebab;57.6974087375244, 11.9307309841951
Stora Vall Gästgiveri;60.6702648515303, 17.1133798318665
Tullys Café;59.3163563744088, 18.0720869694789
Mickes Skafferi;58.7527682843034, 17.0072788711839
MAX Hamburgerrestauranger;56.0921373596303, 12.7648508924081
Berzelii Fastfood & Livs AB;57.7276942082865, 11.9698420002145
Kopparn Restaurang & Café;57.7140697500023, 11.9716380247629
KaffeMoster;57.6928130138716, 11.9529744732765
Wienerkonditoriet;58.3495349683676, 11.9339677055825
Amazon Kök Bar Café;59.2676217662872, 17.9100320316574
Restaurang Pizzeria Casper;55.8630576494434, 13.1485002561565
Thai Spice;57.6992720640541, 11.9502228703056
Sushi Bar Asahi;59.3324504389756, 18.0470426230605
Restaurang Rasken;56.8549285276458, 14.8271071043892
Plankan Kök & Bar;57.6972323742576, 11.9305484113872
Kattesund Restaurang;55.7021732308714, 13.1905114961052
Lappens Vägkrog;60.2970438948846, 15.9774933414278
Norrfällsvikens Hotell & Konferens;62.9783763962615, 18.5208649406088
Nickes o. Tuddes Café och handel;59.1398311962249, 17.8328093406993
Time4thai;59.3402178694152, 18.0302744941987
Glasrikets Sportfiske område, Folkets Hus;56.8431854248329, 15.3958762473762
Efes Kebab;55.5902010057407, 13.0083497066069
King Strike Pin Bowling;60.695460012752, 17.0939327407106
Castrum Restaurang Pub Pizzeria;55.6354572282848, 13.0884237253483
Aben Grill;59.3616122575693, 17.8733882808501
Wandas Nattklubb;57.699093552792, 11.948496032859
Terassen;58.173233463809, 13.5516293046492
Jynkes Kiosk o. Gatukök;56.5048757948978, 13.0368999604458
The Kings Arms;60.6064687640725, 15.6296322533032
Verandan;56.6610981672188, 16.3651034573476
Hantverkskrogen;59.2091076576173, 17.921857059391
Café Vågen;59.6592327612074, 12.5999457318978
Restaurang Hjorten HB;59.3553910109696, 18.1003832096895
Staffans Närbutik;60.6376868476649, 17.4100841543205
Coffee House By George;59.4197077278464, 17.7900862336847
Ett Rum o. Kök;59.344640815943, 18.0525049286538
Bullens Café André Bitar;59.3462894613001, 18.0698442203809
Restaurant Tong Fong;58.3523674733491, 11.9304601436939
Restaurang o. Pizzeria Da Vinci;57.6927411907746, 11.9494407064334
Glemmingegrillen;55.4501280021622, 14.0194354746956
MAX Hamburgerrestauranger;59.2128930570946, 15.1346913332243
Muffins m m;57.6983131985065, 11.9775188274615
Hedvigsborgs Pizzeria;57.7044491717153, 12.9553379535834
Khaothai;57.7094218572329, 11.9855464012958
Restaurang Brickan i Stället;59.2856853171174, 17.9312415527926
HAR Restaurang AB;59.2637402240043, 18.0421240533841
Millis Pizzeria o Grill;57.0635395091762, 15.0509089782774
Fräcka Fröken;58.5863711417673, 16.1904572949108
ThaiThai Sushicorner;65.5841045291772, 22.1499919171359
Asteria;59.3460275854417, 18.0522800736708
Restaurang Back A Yard;59.3154602461899, 18.0874153032226
Tingvalla Pizzeria HB;59.6199445319197, 17.8469026568724
Centrum Restaurang & Pizzeria;56.0470349527232, 14.6793912406289
Konditori Solslätten;59.5743142259481, 17.5178778095498
Sandbäcks Café o. Lunchbar;60.6830278662117, 13.7139029192517
MAX Hamburgerrestauranger;56.1953440330468, 15.6335136184308
Oa Restaurang AB;59.2005279509234, 17.662961879569
Oa Restaurang AB;59.2005279509234, 17.662961879569
Restaurang Sillbiten;59.3890959573524, 16.4681687007009
PL 13 Musikbar;56.0481106121401, 12.694091801198
Silk;59.60972189901, 16.545588097304
Restaurang Green Mango;55.5909764869555, 13.0104365575025
Gästabudet Restaurang;60.6070432090986, 15.5984468551948
Pizzeria Hollywood;55.4724691098512, 13.589316538093
Romme Pizzeria;60.4406259962828, 15.491203169115
Pizzaplaneten;59.2687681700635, 15.2088916421447
MAX Hamburgerrestauranger;57.7733974574874, 14.1763574245422
Restaurang Nobel;59.2804478448583, 15.2051611284978
MAX Hamburgerrestauranger;58.5972593582491, 16.1910238218433
Yammy, Yammy;57.7033317146066, 11.9669657008352
Restaurang Perssons Pojkar;58.5287197092992, 15.0385087531385
Restaurang Dal Cuore;55.5987037776433, 12.997841112918
Café Bruno;55.5978933665677, 12.9973753356751
Restaurang Glenn Miller;60.2586387511561, 18.3736456706712
Restaurang Loftet;63.1747114174354, 14.6395654333369
Gullmars Kebab;59.2985048984728, 18.0802926587527
Källmans Konditori AB;59.8842616720034, 12.3024246242574
Åkerströms Restaurang;58.1650669941059, 13.5428669065059
Restaurang Thaikök;58.3466621414026, 11.9311030870916
Caledonian Inn, Restaurang & Pub;59.3650716719381, 17.9695573698108
Marias Mjölkmagasin AB;59.3247405297389, 17.9310442618332
Kebabhouse;63.2870236263471, 18.7209920170409
Matstugan;55.5415440236657, 13.0784928847276
Restaurang Mathuset;65.6201216854249, 22.0467788157544
Grekiska Kolgrillsbaren i Frösunda;59.3688256167916, 18.0166473538476
Delsbo Pizzeria;61.8006987630471, 16.5531364116806
Gunnar Eriksson Catering AB;56.2040190516871, 12.5510548491628
Pizza Express;65.583242332638, 22.1985443350084
Kungens Pizzeria;57.9295815419636, 12.540791777949
Ferrari Pizzeria;58.2341681262215, 11.6811372117091
Häljarps Pizzeria;55.8565243944841, 12.9104681060447
C Trend;59.3304765997869, 18.0646270115433
Café Le Croissant;59.2429484689266, 18.0914028631994
Café Gamla Posten;59.8146438322704, 17.7027064104513
Bredängs Bar & Kök;59.2949318965911, 17.9341354545876
Seattle Coffée Factory;59.333621209734, 18.0764180447683
Joel's;59.8785384352719, 17.6524071892267
Pizzagrossisten;56.0386211168404, 12.7105072473267
Bryggeriet Restaurang & Pub;55.4285443045963, 13.8171510676561
Lantmännen Lunchrestaurang;58.5049553478253, 13.1641546793403
P-O's Gatukök;59.0859559375485, 11.2702273791051
Restaurang Lilla Asien;59.3285797822526, 18.0192161409888
Sibylla Wienergrillen;59.2778970370806, 15.2146605094207
Shangri-la Asiatiska Restaurang;58.2856211144618, 12.2877934140048
Pizzeria Dolce Vita;57.371444622687, 16.5504494465146
Lundegård;62.527428639963, 17.3588888317732
Matglada Oxen;62.6430818172, 17.9114538320937
City Restaurang;56.1699491179617, 14.8649263385918
Blå Källan;60.541178666168, 16.2830302118844
V4 - Verkstadsgatan 4;59.317781654098, 18.031601553654
Pizza Hut;59.3333322762748, 18.0635863223943
Restaurang Lai Isaan;59.3247855281258, 18.0030504201764
Pizzeria Bandy;61.378713751737, 15.8166605308454
Butler's Hörna;58.5867928524087, 16.1875218590588
Restaurang Spice House;59.3366372226464, 18.0547359229662
Rosenhof Restaurang;59.3126592111884, 18.0574378857101
Mimmas Caffé Trattoria;55.4697438580297, 13.0212592381667
MAX Hamburgerrestauranger;63.2905879924923, 18.7042766980503
Wayne's Coffee;62.3916416000961, 17.3021222193297
Pizzeria Viktoria HB;56.7446980051533, 15.9048940680583
C's Krog;55.6537747482605, 13.1118663309639
Lorens Livs;55.5878460844583, 12.9836395629204
Växer Café;56.6912678784168, 16.3203107375404
Josefs Pizzeria o. Kebab;56.8556505543221, 14.8298585515547
Livgrenadjärmässen Fest & Konferensvåningar AB;58.3969307585059, 15.613760886554
Princess Konditoriet;57.6539787858218, 14.6985251598622
Tibro Bar & Grill;58.4305135676504, 14.1605931429501
Pizzeria & Gatukök Mona-Lisa Helsingborg;56.0199136871908, 12.7191772599487
Tabazco;59.6095815880085, 16.5450004704682
Pizzeria Victoria;56.6304272575598, 15.534876604244
Stadshuskällaren;59.327821055276, 18.0551373457899
Alfredos Bakficka;59.3596619164776, 17.9795198062627
Skansen Restauranger Solliden;59.3244264320872, 18.1009836626798
Köket i Gnosjö;57.3576199566117, 13.7334490104711
Pizzeria Torget;58.1969883350813, 15.0531426714765
Bistro Gustavsberg;59.3242908407923, 18.3838795575156
Restaurang Vallen;62.9128714155442, 17.7871265835537
Restaurang Hsin Hsin;57.748377516066, 11.995821017577
Herrbeta Restaurangen;58.4259804031693, 15.6757630823664
Mitt Gastronomi Utbildningar AB Bergsåkers rum och Kursgård;62.4206871743455, 17.2155048788981
Brittas Restaurang;62.9783763962615, 18.5208649406088
Stantons Kök & Bar i Ullared;57.1369971427669, 12.7153423633475
Vägkrog Örnen;63.2921534328692, 18.7036759313204
Café Sött & Salt;56.2570623945132, 16.0435083902479
Restaurang Astern;57.71687016239, 12.9353235019418
Tina Maria Restaurang;59.2751423564509, 18.1459690214211
Domherren Restaurang & Pizzeria;59.0904655092173, 17.5654921900375
Restaurang C C;59.3242670780395, 18.0695388109922
Divergensia Holding AB;57.701035648446, 11.9727488908986
Hamnpiren Lunch, Café, Catering;59.3450750710072, 18.1286617547608
Royal Restaurangmaskiner;57.7223506854458, 11.9661248819235
Veras Café;57.1038971650952, 12.2523076561085
Hotell Hehrne Kök & Konferens;58.3397873057371, 12.3600825343592
Hentorps Pizzeria & Grill AB;58.3759784430868, 13.8348885196494
Ester Restaurang;57.487818370582, 12.0755547924463
Timmy's Gatukök;59.38056445495, 13.4980850570632
Kina Thai;58.4084807623488, 15.5635252062093
Restaurang Venezia;63.8253411449103, 20.2831176301851
Matservice AB, J M;55.7068292035628, 13.1893250387674
Road 56;60.3926993864336, 16.9781152212722
Taco House;56.0771504895843, 12.7222148877484
Pizzeria Babylon;57.1837277267867, 14.0302381974503
Strutsfarmen i Gerdal HB;63.2964943388768, 18.4374914671781
Falkemo Bar & Café AB;57.6378958176653, 18.2950392631483
Angelas Sallads- och Smörgåsbar;57.6537573585285, 14.6947796949872
Sportköket;59.6116858488613, 16.5632218440189
Happy Grillen;59.4156366020117, 17.9123905298902
Bella Restaurang & Pizzeria;57.7812360222877, 14.2001790853056
Pizzabutik Athena;59.2840920400761, 15.2031319749528
Nya Måsta Restaurang;59.3922672914361, 16.4988190813704
DalaWärdshus Falujungfrun;60.6249681838707, 15.611903716637
Thai Garden;56.9023861142855, 12.4877757527013
Hyppeln Restaurang;57.6975358970565, 11.9419305981407
Don Corleone Restaurang;59.3493185630329, 18.0587924087001
Ersmark Pizzeria;64.8484302100627, 20.8892101709734
Restaurang Sardin;59.3128582584522, 18.0831834669327
Terrenos Vinotek AB;59.3302834976501, 18.044070541065
Zsn & Co AB;59.3366372226464, 18.0547359229662
Bella Notte Vedugnen Restaurang & Pizzeria;59.4833393269122, 18.0557981255346
Peking Steak House;56.0375828729122, 12.7053093977501
Spanish Espresso House;56.0444291788918, 12.6967003180495
Tibblebadets Café;59.4462835931467, 18.0727334127147
Snotty;59.3124773201577, 18.0818582045065
Svensk Java AB;60.6748904045299, 17.1403915035172
Björkhaga Strandby;57.4043929684074, 18.169041183963
McDonald's;59.0645061808093, 15.0057875539928
Matstället Örnnästet;65.5773626762343, 22.1970301194159
NRG Pizza AB;59.3318286990649, 18.0601825386545
Pizzeria Milano;60.3467761713218, 15.7527980190343
Restaurang Österns Pärla;56.0441816112975, 12.6954358797196
Enhörna Pizzeria;59.2527350819868, 17.5145580630475
Rockbaren;57.7000970234156, 11.9764742070315
Scandic Hotel Örebro Väst;59.274965202269, 15.1771248714905
Sushi Bar Takenaka;56.6747646879373, 12.8547182742202
Thai Gården Restaurang;56.2002039283738, 12.5714001612208
Restaurang Phoenix;59.422075852556, 16.0965006933301
Jafaris Marknads Grill AB;57.7706779863198, 14.1007319041971
Sahars Grill;60.6917993166934, 17.1169264428936
Trivas på Råå;55.998998025919, 12.7409389309764
Tabbouli, Libanesisk Bar & Kök;59.3320136594066, 18.0426729424651
Bergsåkers rum och Kursgård;62.4206871743455, 17.2155048788981
Espeviksgården AB;57.199089618465, 12.1942817229055
Pizzeria Teo;65.5865458589327, 22.1874761925788
Gladan;60.2591189772876, 18.3743519495328
Restaurang Briggen;60.3401258707726, 18.440884861514
Sushibaren;60.1498254982952, 15.1877073494389
Pizzeria Restaurante Torino;60.6820171332753, 15.0820319250424
Hedbergs Bok & Musikkafé;57.6395688316605, 18.2962927868545
Café Capri;59.3974097802624, 17.948164973721
Traveller Bar;63.8328733847933, 20.2674231437634
Viktoria Hotell & Konferens;59.8460466294016, 17.7147348469635
China Kejsaren;59.4789734388933, 18.2913337050019
Masala Kitchen;57.7139223595468, 12.006651080285
Nordkalotten Hotell & Konferens AB;65.5641269708215, 22.0974722102167
Flamingo Club;59.1982864885269, 17.6252598170062
Lantmäterimyndigheten;57.7207540187144, 12.9449719643651
Restaurang Akropolis;59.6117206164387, 16.5461280112603
Pizzeria Cleopatra;56.0491790211517, 12.6894295347217
Sushi Roppongi AB;59.331397172568, 18.0685017554162
Javastop HB;59.3612212972736, 17.968362422006
Pizzeria La Familia;59.4219021602148, 17.8191816214557
Djurgårdsbrunn;59.3306839139674, 18.1319673844962
Pizzeria la Bella donna;56.9870955252961, 14.3082231270543
Världens Bar;58.5896847226169, 16.1810537033966
Café Corner;59.4450443863231, 18.0716982770718
Restaurang Ramblas;59.3182037833236, 18.032648056794
Jonnes Restaurang & Catering;59.2085418053016, 17.9007922149905
Restaurangen Akvarellen;59.2085418053016, 17.9007922149905
Costello Pizzabutik;56.6612602238999, 12.8913095828545
Åtta Glas;57.78232444836, 14.1611100692996
Rosa Pantern;56.2428917627228, 12.8609239339705
Clubb Avance Pub och Restaurang;57.6928884205183, 11.9767491723802
Restaurang Hingloung;57.7137911160367, 11.9972102586457
Appetito ristorante italiano;61.1575232422256, 13.133975139305
Bishops Arms;57.7051319171097, 11.9629133371012
Sannaplans Gatukök;57.6842615420461, 11.9161616479745
Göta Hotell;58.5601176589884, 15.2838992534873
Ärla Pizzeria;59.2822321570658, 16.6777171222944
Hargebadens Restaurang;58.782907836414, 14.9689299408465
Forno Romano;59.3553493167916, 17.9454610751478
Café Tingsgården;59.368664494142, 16.5193377382758
Mega Kebab AB;59.1453504788389, 18.1138547442123
Café & Salladsbar Lemone;57.6563268071227, 12.016068770268
Örebro Golfhall AB;59.3012599690417, 15.1982468721621
Best Western Hotel Corallen;57.2616850348453, 16.4805391406413
Alvesta Hembageri;56.9001213201888, 14.5565034759497
Stora Karlsö Restaurang & Konferens;57.2893315051952, 17.9702373911232
Forest Hotel;67.177730408219, 22.6667819245916
Mr Burgare;57.6689852181865, 15.8501152763636
Restaurang Mui Gong;55.7059431440904, 13.1924395693089
Thai Lunch;57.7270746887206, 11.9309488356728
Åsgårdens Wärdshus;58.8040675761907, 14.0601538484875
Villa Furusjön;58.9974424369459, 11.8734020788782
Elite Hotel Knaust;62.3906030194262, 17.3110617886776
Restaurang Björkudden;57.7142824013813, 12.9277898763793
Libanesen;59.3182638812129, 18.0370086972573
Restaurang Azzurro;59.2998164929185, 18.0564837118896
Två Kockar;60.6695671250183, 17.1538921104281
Pizzeria Torino;61.0089639881142, 14.5426127084486
Café Landkrabban;59.7566245485003, 18.7071038289433
Maché;59.3816398799917, 13.5020248839017
Restaurang Nawroz;55.5909150018818, 13.0097110447715
Pitcher's Pub;59.6106979316588, 16.544422693942
Håby Restaurang & Motell AB;58.4874461809812, 11.6310114752677
Konditori Kalaskransen;59.3013570540384, 18.0131629371211
Pizzeria Viking;59.3085211400455, 14.1098839854571
Kickis Bar & Café;59.3347761908507, 18.0600614747659
Piteå Stadshotell;65.3187433582053, 21.481895351306
Lilla Krogen;57.2667330277146, 16.4511793524278
