Aapua;66.86083, 23.51889
Länna, Uppsala kommun;59.87139, 17.95472
Läppe;59.13028, 15.80556
Lärbro;57.785, 18.78833
Långaryd;57.04111, 13.34583
Långasjö;56.58389, 15.44528
Långban;59.85389, 14.26333
Långemåla;57.08083, 16.18
Långesjö;58.633, 11.267
Långlöt;56.74611, 16.72611
Långsand;60.64639, 17.545
Långsele;63.183, 17.067
Långshyttan;60.45306, 16.03417
Långvik;59.2375, 18.51556
Långå;62.44444, 13.26667
Långås;56.97722, 12.4475
Låssby;57.74167, 11.83889
Löberöd;55.77556, 13.51278
Löddeköpinge;55.767, 13.017
Löderup;55.43917, 14.11222
Lödöse;58.02944, 12.16306
Löftaskog;57.2994056, 12.1804917
Lönneberga;57.55083, 15.72306
Lönsboda;56.39778, 14.32167
Lörby;56.07028, 14.69639
Löttorp;57.16528, 16.9975
Lövestad;55.65278, 13.89167
Lövhulta;59.4125, 16.57917
Lövlund;58.72306, 15.83333
Lövstabruk;60.40722, 17.87833
Lövstalöt;59.95, 17.583
Lövånger;64.36889, 21.31806
Lövås;57.2525, 13.62194
Löwenströmska lasarettet;59.55, 17.917
Madängsholm;58.14167, 13.92222
Maglehem;55.7725, 14.15111
Mala;56.23944, 13.71111
Malexander;58.03333, 15.27722
Malmberget;67.167, 20.667
Malmbäck;57.57806, 14.46083
Malmen-Kolbotten;59.155, 18.4125
Malmköping;59.133, 16.733
Malmsjöstugan;58.98306, 17.2825
Malmslätt;58.41667, 15.51667
Malmö;55.60583, 13.0025
Malmön, Bohuslän;58.34722, 11.33611
Malmön, Västmanland;59.47972, 16.06083
Malnbaden;61.72111, 17.17083
Malung;60.68417, 13.71278
Malungsfors;60.73056, 13.54944
Malå;65.18333, 18.73889
Mantorp;58.367, 15.283
Marbogården;58.49028, 12.90833
Marbystrand;58.60528, 16.29083
Marbäck;57.73889, 13.42222
Margretetorp;56.33778, 12.89944
Marhult;57.02611, 15.23333
Mariannelund;57.61667, 15.57333
Marieby;63.10917, 14.73194
Mariedal, Upplands-Bro kommun;59.57361, 17.67889
Mariedamm;58.85278, 15.16389
Mariefred;59.267, 17.217
Marieholm, Eslövs kommun;55.86083, 13.17389
Marielund, Strängnäs kommun;59.25, 17.183
Marielund, Uppsala kommun;59.84444, 17.87222
Mariestad;58.7, 13.817
Markaryd;56.45944, 13.59444
Markaryds kommun;56.45944, 13.59444
Marma;60.48889, 17.42389
Marmaverken;61.2725, 16.87722
Marmorbyn;59.04722, 16.06833
Marstrand;57.88611, 11.575
Marås;57.32722, 13.84472
Matfors;62.3467, 17.02
Medåker;59.45333, 15.75306
Mehedeby;60.45056, 17.40444
Mellan-Grevie;55.467, 13.1
Mellansel;63.433, 18.317
Mellby, Hässleholms kommun;56.04944, 13.71889
Mellbystrand;56.50111, 12.94444
Mellerud;58.7, 12.467
Mellösa;59.10083, 16.56417
Merlänna;59.283, 16.983
Mikaelsgården;59.10833, 17.62444
Minnesberg;55.475, 13.21806
Misterhult;57.46667, 16.55
Mjällby;56.04528, 14.67194
Mjällom;62.98611, 18.43167
Mjöbäck;57.31111, 12.875
Mjöhult;56.17694, 12.67806
Mjölby;58.325, 15.13056
Mjölby kommun;58.325, 15.13056
Mjönäs, Hagfors kommun;59.87917, 13.56
Mjönäs, Kristianstads kommun;56.2375, 14.31528
Mjövik;56.18611, 15.53
Moarna;57.0456083, 12.358675
Mockfjärd;60.483, 14.95
Mogata;58.45194, 16.44917
Mohed;61.29778, 16.83111
Moheda;57.00472, 14.57417
Moholm;58.60556, 14.03611
Molkom;59.6, 13.717
Mollösund;58.07333, 11.47
Mon, Tibro kommun;58.425, 14.225
Mora;61.00472, 14.53917
Mora kommun;61.00472, 14.53917
Mora, Säters kommun;60.405, 15.59889
Morgongåva, Heby kommun;59.93278, 16.96417
Morjärv;66.06944, 22.70611
Moskosel;65.87444, 19.45167
Mossel;60.51639, 14.77389
Motala;58.53639, 15.0375
Motala kommun;58.53639, 15.0375
Mullhyttan;59.15, 14.68333
Mullsjö;57.91722, 13.87889
Mullsjö kommun;57.91722, 13.87889
Munga;59.74389, 16.52361
Munga, Väster-Ensta och Vida;60.30222, 17.42
Munka-Ljungby;56.25, 12.967
Munkarp;55.94722, 13.44972
Munkedal;58.483, 11.683
Munkfors;59.833, 13.533
Munktorp;59.53333, 16.13833
Munsö;59.4011, 17.5603389
Murjek;66.48056, 20.875
Muskö;59.00111, 18.13
Myckelgensjö;63.57833, 17.59444
Myggenäs;58.05, 11.733
Myrbo;60.48694, 17.45
Myresjö;57.38389, 14.96278
Myrheden;60.53583, 15.12778
Myrholen;60.48639, 14.935
Myrviken;62.99861, 14.34056
Myråsen;58.533, 13.3
Mysingsö;57.24389, 16.50056
Mälarbaden;59.45, 16.417
Mältan;56.23361, 15.6275
Märsta;59.633, 17.85
Märsön;59.517, 17.017
Målen;57.69583, 14.35611
Målerås;56.915, 15.56889
Målilla;57.38833, 15.80806
Målskog;57.30194, 13.73278
Målsryd;57.683, 13.05
Mårdaklev;57.24722, 12.975
Mårtsbo;60.59167, 17.24028
Möcklö;56.15139, 15.7625
Möklinta;60.08361, 16.54667
Mölle;56.2825, 12.49389
Möllevången, Vellinge kommun;55.47806, 13.13083
Mölltorp;58.49722, 14.41389
Mölnbo;59.04722, 17.41806
Mölnlycke;57.667, 12.117
Mölntorp;59.54889, 16.26139
Mönsterås;57.04278, 16.44722
Mönsterås kommun;57.04278, 16.44722
Mörarp;56.05528, 12.87361
Mörbylånga;56.52417, 16.38361
Mörbylånga kommun;56.52417, 16.38361
Mörlunda;57.32139, 15.865
Mörrum;56.183, 14.733
Mörsil;63.30861, 13.66722
Mörtfors;57.533, 16.45
Mörtnäs;59.31778, 18.44556
Mörtviken;59.2435361, 18.4411528
Nabbo;59.75417, 18.99917
Nacka kommun;59.3, 18.233
Naglarby och Enbacka;60.41472, 15.59444
Nattavaara;66.75, 20.95
Nattavaara by;66.75, 21.033
Nedansjö;62.3785, 16.829
Nedre Gärdsjö;60.93667, 15.2225
Nedre Österfors;60.59528, 15.02472
Niemisel;66.02028, 21.9825
Nikkala;65.8, 23.917
Nilsvallen;62.03611, 14.40833
Nissafors;57.4075, 13.63778
Nissaström;56.83944, 13.00806
Nitta;57.82917, 13.1875
Nittorp;57.58056, 13.49167
Nittsjö;60.92028, 15.07083
Njurundabommen;62.26783, 17.37433
Nogersund;56.00583, 14.73528
Nogesund;56.09639, 14.49361
Nora;59.517, 15.033
Norberg;60.06472, 15.92472
Norbergs kommun;60.06472, 15.92472
Nordansjö;60.34694, 15.93944
Nordanå;55.62361, 13.12361
Nordanö;60.14833, 16.23667
Nordingrå;62.93, 18.29111
Nordkroken;58.383, 12.4
Nordmaling;63.567, 19.5
Nore (tätort);61.83889, 16.05833
Norje;56.12139, 14.67111
Normlösa;58.41611, 15.22722
Norr Amsberg;60.52889, 15.35278
Norr-Hede;62.42556, 13.53083
Norra Björke;58.27222, 12.50556
Norra Bredåker;65.90278, 21.35
Norra Grönby;55.46111, 13.37222
Norra Härene;58.43889, 13.16111
Norra Håslöv;55.44167, 13.03194
Norra Lagnö;59.35556, 18.40361
Norra Möckleby;56.64639, 16.675
Norra Rörum;56.0175, 13.50722
Norra Unnaryd;57.59472, 13.72306
Norra Vram;56.0875, 12.97444
Norra Åsum;55.99667, 14.15139
Norrbo, Ludvika kommun;60.27306, 14.95139
Norrhult-Klavreström;57.13194, 15.15167
Norrköping;58.59194, 16.18556
Norrköpings kommun;58.59194, 16.18556
Norrskedika;60.285167, 18.291694
Norrtälje;59.767, 18.7
Norrtälje kommun;59.767, 18.633
Norrvrå;59.00611, 17.51472
Norrö (Åkersberga);59.5, 18.267
Norsesund;57.86111, 12.43944
Norsholm;58.50583, 15.9725
Norsjö;64.91389, 19.48333
Norsjövallen;64.95, 19.383333
Nossebro;58.18889, 12.71944
Nusnäs;60.95889, 14.63833
Nya Långenäs;57.667, 12.15
Nybble;59.1, 14.167
Nybro;56.74306, 15.90889
Nybro kommun;56.74306, 15.90889
Nybrostrand;55.4325, 13.94556
Nybygget, Klippans kommun;56.11944, 13.17444
Nydalen;58.70194, 14.95806
Nyehusen och Furuboda;55.84639, 14.22028
Nygård;58.05694, 12.21944
Nygård, Taxinge;59.217, 17.283
Nyhammar;60.28806, 14.9675
Nyhamn, Sundsvalls kommun;62.32017, 17.39483
Nyhyttan;59.67389, 14.80972
Nykil;58.28722, 15.45056
Nykvarn;59.167, 17.433
Nykvarns kommun;59.183, 17.4
Nyköping;58.75278, 17.00861
Nyköpings kommun;58.75278, 17.00861
Nyland, Kramfors kommun;63.00667, 17.75639
Nymö;56.01778, 14.32639
Nymölla;56.04333, 14.46778
Nynäshamn;58.90278, 17.95139
Nynäshamns kommun;58.933, 17.883
Nysättra;59.81222, 18.89833
Nyåker;63.75, 19.3
Nälden;63.34639, 14.24889
Näs bruk;60.18167, 16.4775
Nässjö;57.65333, 14.69472
Nässjö kommun;57.65333, 14.69472
Näsum;56.17417, 14.50083
Näsviken, Hudiksvalls kommun;61.75556, 16.87333
Näsviken, Strömsunds kommun;63.85, 15.53333
Näsåker;63.433, 16.9
Nätebäcken;58.033, 14.167
Nättraby;56.20028, 15.535
Nävekvarn;58.63278, 16.79667
Nävlinge;56.06194, 13.83583
Nävragöl;56.37306, 15.56778
Nås;60.45278, 14.48778
Nåsten;59.81667, 17.54167
Nöbbele;56.69056, 15.02306
Nödinge-Nol;57.9159, 12.06395
Nössemark;59.133, 11.833
Nösund;58.1, 11.55
Nötabråne;56.23278, 14.86556
Nötesjö;55.5125, 13.35972
Oaxen;58.97444, 17.71583
Obbola;63.70111, 20.31639
Ockelbo;60.883, 16.717
Odensberg;58.15444, 13.44361
Odensjö, Jönköpings kommun;57.71167, 14.16972
Oderljunga;56.19528, 13.34444
Ogesta;58.9960806, 17.9519111
Okome;57.0575, 12.69306
Olofstorp;57.8, 12.15
Olofström;56.27806, 14.52194
Olofströms kommun;56.27806, 14.52194
Olsbacka, Åkern och Karlsvik;60.55167, 15.55444
Olsfors;57.69167, 12.69722
Olshammar;58.75417, 14.79583
Onsala;57.417, 12.017
Onslunda, Tomelilla kommun;55.6, 14.05
Ope;63.13194, 14.76222
Opphem;58.14444, 15.72889
Oppmanna;56.15556, 14.30444
Ormanäs och Stanstorp;55.90972, 13.49167
Ormaryd;57.667, 14.833
Ornäs;60.50611, 15.53611
Orrefors;56.84, 15.74444
Orresta;59.65944, 16.83528
Orrviken;63.10167, 14.43083
Orsa;61.12, 14.60917
Orsa kommun;61.12, 14.60917
Osby;56.38, 13.99444
Osbyholm;55.84861, 13.61306
Oskar-Fredriksborg;59.4, 18.417
Oskarshamn;57.265, 16.43361
Oskarshamns kommun;57.265, 16.43
Oskarström;56.80278, 12.96583
Ostraknall;59.44167, 16.59722
Othem;57.74083, 18.73694
Othemars;57.73, 18.74694
Ottebol;59.69583, 12.46944
Otterbäcken;58.95, 14.033
Otterstad;58.65694, 13.16417
Ovanåker;61.362718, 15.893054
Ovesholm;55.99361, 14.03833
Oviken;63.00583, 14.39639
Oxberg, Mora kommun;61.116667, 14.18694
Oxelösund;58.667, 17.117
Oxelösunds kommun;58.667, 17.1
Oxie;55.55, 13.1
Pajala;67.183, 23.367
Paradis och Vrån;57.226833, 12.1973556
Paris, Norrtälje kommun;60.04361, 18.55944
Parksidan;59.28472, 17.84417
Pauliström;57.46944, 15.51028
Pengfors;63.93111, 19.68194
Penglund;63.91611, 19.65139
Persberg;59.75278, 14.24917
Persbo;60.20472, 15.22056
Persborg, Uppsala kommun;59.78583, 17.58778
Pershagen;59.183, 17.633
Perstorp;56.133, 13.383
Perstorp-Svenstorp;56.43694, 12.65722
Perstorps kommun;56.133, 13.383
Pilgrimstad;62.95833, 15.04306
Pinntorp;57.70833, 12.19167
Piperskärr;57.77889, 16.63389
Piteå;65.317, 21.5
Porjus;66.95833, 19.81944
Prinseryd;57.84333, 14.11167
Prässebo;58.1, 12.27583
Prästmon;63.0784556, 17.75295
Pukavik;56.15861, 14.6775
Puksten;58.6575, 16.05833
Påarp;56.02889, 12.81722
Pålsboda;59.06667, 15.33889
Påryd;56.56944, 15.92667
Påskallavik;57.165, 16.45389
Rabbalshede;58.61111, 11.475
Rabostan;59.40833, 16.083333
Ragunda;63.1125, 16.38333
Raksta;59.217, 18.3
Ramdala;56.18528, 15.76361
Ramkvilla;57.20417, 14.95028
Rammsjö;56.39556, 12.66806
Rammsjöstrand;56.38611, 12.66333
Ramnäs;59.77361, 16.19583
Ramsberg;59.76667, 15.3
Ramsdal;58.31917, 16.68333
Ramsele;63.533, 16.467
Ramstalund;59.79667, 17.44111
Ramsåsa;55.55972, 13.88472
Ramsö;59.38472, 18.40722
Ramvik;62.8190694, 17.8576889
Ranered;57.06194, 12.59639
Ransta, Sala kommun;59.80944, 16.63361
Rantajärvi;66.7, 23.70556
Rappestad;58.40056, 15.41694
Ratan, Robertsfors kommun;63.9921944, 20.8979028
Ravlunda;55.71111, 14.15139
Reftele;57.17417, 13.59417
Rejmyre;58.82806, 15.93583
Renström;64.91556, 20.10472
Repbäcken;60.51583, 15.33917
Resarö;59.433, 18.333
Revingeby;55.725, 13.46111
Revsudden;56.77556, 16.47583
Rexbo, Morsveden och Svedjelund;60.74139, 15.40972
Riala;59.63083, 18.52167
Rickarum;55.99389, 13.82222
Ricksättra;59.39194, 17.7225
Riddarhyttan;59.80778, 15.54639
Rimbo;59.75, 18.367
Rimforsa;58.13583, 15.68639
Rindö;59.4, 18.4
Rindö smedja;59.40333, 18.3675
Ringamåla;56.34139, 14.82944
Ringarum;58.332584, 16.446522
Rinkaby, Kalmar kommun;56.64694, 16.22222
Rinkaby, Kristianstads kommun;55.98472, 14.27167
Rinkabyholm;56.65528, 16.26111
Ripa (ort);55.91139, 14.23333
Risby;60.10167, 17.63667
Riseberga;56.07222, 13.30417
Risön;60.30833, 17.86389
Rixö;58.375, 11.45833
Robertsfors;64.20833, 20.85222
Rockhammar;59.53333, 15.45
Rockneby;56.80444, 16.34528
Rogsta;61.76556, 17.19389
Roknäs;65.339629, 21.22786
Rolfstorp;57.14694, 12.47944
Rolfstorps f.d. stationssamhälle;57.14694, 12.47944
Roligheten;59.53389, 16.6975
Roma (tätort);57.50472, 18.455
Rone;57.20278, 18.435
Ronehamn;57.17306, 18.48861
Ronneby;56.21028, 15.27722
Ronneby kommun;56.21028, 15.27722
Ronnebyhamn;56.17972, 15.2975
Rosenfors;57.36583, 15.84
Rosenhill;56.18444, 15.78
Rosenlund;57.525, 13.34444
Rosersberg;59.583, 17.9
Rosshyttan;60.06944, 16.355
Rossön;63.92778, 16.32222
Rot (tätort);61.25583, 14.04194
Rottne;57.02389, 14.89278
Rottneros;59.79944, 13.12722
Roxenbaden;58.54056, 15.62778
Ruda (tätort);57.10972, 16.11111
Rumskulla;57.67333, 15.5925
Runhällen;60.02611, 16.8225
Runtuna;58.867, 17.067
Rusksele;64.81389, 18.89167
Rya, Härryda kommun;57.7, 12.367
Ryd, Tingsryds kommun;56.46556, 14.69361
Rydaholm;56.98556, 14.30944
Rydal;57.55556, 12.68889
Rydbo;59.45, 18.183
Rydboholm, Borås kommun;57.65, 12.883
Rydebäck;55.96528, 12.77222
Rydsgård;55.47389, 13.59028
Rydsnäs;57.79861, 15.14972
Rydöbruk;56.95972, 13.1375
Ryssa;60.91556, 14.4925
Ryssbo;59.6, 17.067
Ryssby;56.867, 14.167
Rystad;58.44944, 15.71444
Rälla;56.77472, 16.57417
Rämshyttan;60.305, 15.22056
Rängs sand;55.40972, 13.00417
Ränneslöv;56.4525, 13.0775
Räpplinge;56.82778, 16.66389
Rätansbyn;62.48306, 14.53306
Rättarboda;59.5, 17.6
Rättvik;60.88583, 15.11889
Rättviks kommun;60.88583, 15.11889
Rävemåla;56.55667, 15.26528
Rävlanda;57.65, 12.5
Råby och Norränge;59.61194, 17.60583
Råby, Bromölla kommun;56.10528, 14.50667
Råby, Håbo kommun;59.53694, 17.5
Rådanefors;58.52778, 12.09444
Rågsveden och Näset;60.47778, 14.06111
Rågårdsvik;58.20556, 11.45833
Råneå;65.85389, 22.29222
Rångedala;57.79167, 13.125
Rånäs;59.80556, 18.3
Råstock;59.53417, 16.72167
Råstorp;56.48583, 13.52833
Röbäck;63.80833, 20.19333
Rödbo;57.85556, 11.99444
Röddinge;55.58194, 13.83611
Röde och Båräng;62.46067, 17.39117
Rödeby;56.25, 15.617
Röfors;58.94056, 14.62222
Rögla;55.5, 13.667
Röinge, Hörby kommun;55.91083, 13.59306
Röjeråsen;60.94472, 14.97972
Röke;56.235, 13.52083
Rökinge och Busarp;58.03528, 14.32778
Rönneshytta;58.92778, 15.03611
Rönnäng;57.933, 11.583
Rörbäcksnäs;61.12889, 12.81361
Rörvik;57.23833, 14.575
Rörö;57.775, 11.61389
Röshult;57.7, 13.5
Röstånga;56.00083, 13.29111
Saittarova;67.3375, 22.2275
Sala;59.92111, 16.6075
Sala kommun;59.92111, 16.6075
Saladamm och Åby;59.98361, 16.64056
Salbohed;59.91306, 16.34889
Saleboda;56.47806, 15.56972
Saleby;58.367, 12.167
Salstad;58.34583, 12.59722
Saltsjöbaden;59.27944, 18.31111
Saltvik, Oskarshamns kommun;57.3, 16.495
Samsala;59.05833, 15.14861
Sanda;57.42694, 18.23556
Sandared;57.70833, 12.79167
Sandarne;61.267, 17.167
Sandby, Borgholms kommun;57.175, 17.0175
Sandby, Simrishamns kommun;55.43333, 14.17222
Sandby, Tierps kommun;60.50194, 17.59444
Sandbäckshult;56.9975, 16.28722
Sandemar;59.13028, 18.36806
Sandhamn;59.28889, 18.91111
Sandhamn och Görvik;56.64833, 12.75556
Sandhem, Mullsjö kommun;57.98639, 13.77139
Sandhult;57.767, 12.817
Sandsjöfors;57.49389, 14.79417
Sandskogen;55.75972, 12.98333
Sandslån;63.01111, 17.79472
Sandvik, Ronneby kommun;56.1725, 15.30889
Sandviken;60.617, 16.783
Sandviken, Kramfors kommun;62.96806, 17.74583
Sandviken, Sala kommun;59.92528, 16.55889
Sandviken, Södertälje kommun;59.183, 17.633
Sandåkra;55.49444, 13.51056
Sankt Olof (tätort);55.63667, 14.13111
Sankt Sigfrid (småort);56.69389, 16.00556
Sannahed;59.09444, 15.15833
Sannäs;58.74167, 11.24722
Satserup;55.89167, 13.76722
Saxdalen;60.14528, 14.98778
Saxemara;56.16667, 15.22833
Saxhyttan, Hällefors kommun;59.74194, 14.465
Saxhyttan, Ludvika kommun;60.2925, 15.0125
Saxnäs;64.97194, 15.33889
Saxtorp;55.83889, 12.96083
Saxtorpsskogen;55.83, 12.93972
Schweizerdalen;59.14167, 18.40222
Segersäng;59.0275, 17.93139
Selja;61.01611, 14.47694
Sennan;56.767, 12.967
Seskarö;65.733, 23.733
Sibbarp, Varbergs kommun;57.02722, 12.53444
Sibbhult;56.26833, 14.2
Sibble;59.11167, 17.75028
Sifferbo;60.55528, 15.22917
Sigtuna;59.617, 17.717
Sigtuna kommun;59.633, 17.883
Sikeå;64.1667028, 20.9321917
Sikeå hamn och Brännstan;64.15889, 20.95833
Siljansnäs;60.77778, 14.85833
Silverdalen;57.54222, 15.75083
Silvåkra;55.68444, 13.495
Simlångsdalen;56.72139, 13.13139
Simonstorp;58.78528, 16.15417
Simpnäs;59.87139, 19.0775
Simris;55.53611, 14.325
Simrishamn;55.55, 14.35
Simrishamns kommun;55.55, 14.35
Sintorp;57.33889, 12.17917
Siretorp och Sandviken;56.03389, 14.60917
Sjonhembacke och Haugbro;57.49528, 18.4825
Sjuhalla;56.183, 15.567
Sjunnen;57.43611, 15.17472
Sjuntorp;58.2, 12.233
Själsö;57.69694, 18.365
Sjöberg;59.42333, 17.99167
Sjöbo;55.633, 13.717
Sjöbo kommun;55.633, 13.7
Sjöbo sommarby och Svansjö sommarby;55.63194, 13.65667
Sjödiken;55.52333, 13.25
Sjögestad;58.367, 15.367
Sjömarken;57.717, 12.833
Sjörröd;56.14472, 13.72778
Sjösa;58.77583, 17.08611
Sjötorp, Mariestads kommun;58.833, 13.983
Sjövik;57.9, 12.367
Skabersjöby;55.54639, 13.16167
Skaftet och Falkemåla;57.64917, 16.58806
Skagersvik;58.967, 14.1
Skalhamn;58.31944, 11.40556
Skanör med Falsterbo;55.4, 12.85
Skara;58.383, 13.433
Skarpö;59.41083, 18.38972
Skatteberga;55.733, 13.4
Skattkärr;59.417, 13.683
Skattungbyn;61.18472, 14.8475
Skaulo;67.41583, 21.11528
Skavkulla och Skillingenäs;56.17889, 15.51306
Skebobruk;59.96722, 18.6075
Skeda udde;58.283, 15.55
Skedala;56.69444, 12.97667
Skede, Vetlanda kommun;57.46944, 15.17639
Skedvi kyrkby;60.40556, 15.80472
Skeen;56.75806, 13.68
Skegrie;55.40556, 13.08111
Skelleftehamn;64.68972, 21.22694
Skellefteå;64.75, 20.95
Skepparkroken;56.29167, 12.80833
Skepparslöv;56.01472, 14.06667
Skeppartorp;59.42917, 16.49583
Skepplanda;57.833, 12.217
Skeppmora;60.12333, 15.12583
Skeppsdalsström;59.30222, 18.47917
Skeppshult;57.125, 13.37778
Skevik;59.34917, 18.37861
Skilleby;59.0439556, 17.5955806
Skillingaryd;57.43, 14.09278
Skillinge;55.47361, 14.27806
Skillingsudd;59.43556, 16.13889
Skinnskatteberg;59.83194, 15.69361
Skinnskattebergs kommun;59.83194, 15.69361
Skirö;57.3725, 15.36944
Skivarp;55.42222, 13.56944
Skoby;60.03194, 18.02806
Skogaby;56.53056, 13.18333
Skoghall;59.333, 13.5
Skogsbrynsbyn;59.183, 17.633
Skogsby;56.62972, 16.51278
Skogstorp, Falkenbergs kommun;56.91778, 12.43778
Skolsta;59.65972, 17.24194
Skorpetorp;57.183, 16.417
Skottorp;56.44722, 12.96167
Skrea;56.86472, 12.56583
Skrea strand;56.88306, 12.50444
Skreanäs;56.87222, 12.5325
Skredsvik;58.380754, 11.667759
Skriketorp;58.683, 16.133
Skruv, Lessebo kommun;56.67639, 15.36583
Skuggarvet;60.65972, 15.68389
Skultorp;58.34167, 13.83056
Skultuna;59.71694, 16.43056
Skummeslövsstrand;56.46222, 12.92083
Skumparp;55.53889, 12.96667
Skurup;55.483, 13.5
Skurups kommun;55.483, 13.5
Skutskär;60.62444, 17.41611
Skuttungeby;59.995, 17.50194
Skyllberg;58.94167, 14.99444
Skyrup;56.13028, 13.66167
Skyttorp;60.07833, 17.73833
Skyttstennäs;59.8625, 17.18444
Skällinge;57.1820417, 12.4681083
Skällåkra;57.25889, 12.13833
Skänninge;58.39556, 15.08694
Skäralid (ort);56.03667, 13.25583
Skärblacka;58.58167, 15.91417
Skärgårdsstad;59.483, 18.4
Skärkind;58.46639, 15.98556
Skärplinge;60.47278, 17.75528
Skärsjö;60.40139, 15.54056
Skärstad;57.88667, 14.36417
Skålan;62.6525, 14.16667
Skålö;60.56417, 14.29806
Skåne-Tranås;55.61389, 13.99444
Skånes Värsjö;56.33611, 13.43333
Skånes-Fagerhult;56.37083, 13.46667
Skåpafors;59.017, 12.283
Skåpesund;58.083, 11.683
Skårby;55.483, 13.717
Skåre, Karlstads kommun;59.41806, 13.41806
Skåre, Trelleborgs kommun;55.37639, 13.05222
Sköldinge;59.03194, 16.44944
Sköllersta;59.12944, 15.32222
Skölsta;59.87472, 17.74333
Skövde;58.38944, 13.84583
Slaggen;60.55694, 15.51278
Slagnäs;65.567, 18.083
Slaka;58.365, 15.56167
Slimminge;55.5125, 13.55
Slite;57.71028, 18.79944
Slottsbron;59.325, 13.10139
Slottsskogen, Håbo kommun;59.69139, 17.61361
Slussen;59.32056, 18.07222
Slädaviken och Åssjön;62.441, 17.46467
Slätten, Kungälvs kommun;57.925, 11.98611
Slättäng;55.52361, 12.94444
Slättåkra;56.82583, 12.88639
Slöinge;56.85139, 12.71333
Smara;59.87722, 18.40806
Smedby, Kalmar kommun;56.67917, 16.23556
Smedjebacken;60.14167, 15.41333
Smedjebackens kommun;60.14167, 15.41333
Smedsbo;60.567, 15.45
Smedsgården och Bredäng;56.16028, 15.36389
Smedstorp;55.55, 14.117
Smedstorp, Karlskoga kommun;59.29667, 14.480957
Smedstorpet;59.91, 17.04333
Smygehamn;55.34361, 13.3725
Smådalarö;59.16722, 18.44917
Smålandsstenar;57.167, 13.4
Smögen;58.35833, 11.225
Snarringe;55.40444, 13.09306
Snavlunda;58.967017, 14.8969
Snogehall;55.95028, 13.535
Snogeröd;55.83889, 13.49583
Snårestad;55.44028, 13.67472
Snöveltorp;58.50194, 16.16111
Solberg, Sundsvalls kommun;62.25733, 17.35133
Solberg, Örnsköldsviks kommun;63.78972, 17.63611
Solberga och Solåkrabyn;59.09583, 17.616667
Solberga, Nässjö kommun;57.73528, 14.74806
Solberga, Österåkers kommun;59.5, 18.35
Sollefteå;63.167, 17.267
Sollefteå kommun;63.167, 17.273
Sollentuna kommun;59.45, 17.917
Sollerön (tätort);60.91611, 14.61611
Solsidan, Ekerö kommun;59.28056, 17.85472
Solvarbo;60.39111, 15.66722
Sommen (tätort);58.1375, 14.96611
Sonnboåsen;60.11806, 16.28194
Sonstorp;58.72361, 15.63556
Sorsele;65.53444, 17.54083
Sorunda;59.00889, 17.81389
Spakbacken;59.74917, 17.8975
Spannarp;56.19111, 12.88944
Sparreholm;59.07083, 16.83
Spjutsbygd;56.31139, 15.59111
Spjutstorp;55.58056, 14.01528
Spjutterum;56.69528, 16.67889
Spjälkö och Saxemaranäs;56.16111, 15.22028
Spångsholm;58.35194, 15.23528
Stabbarp;55.865, 13.30194
Stabby (norra delen);59.79389, 17.57583
Staffanstorp;55.65, 13.217
Staffanstorps kommun;55.65, 13.217
Stallarholmen;59.35722, 17.20583
Starrkärr och Näs;58.117, 11.817
Stava, Österåkers kommun;59.5, 18.233
Stavby;60.00972, 17.96694
Stavreviken;62.55306, 17.41722
Stavsjö;58.72778, 16.43806
Stavsnäs;59.28778, 18.68667
Stavsten;55.36861, 13.07722
Stehag;55.90333, 13.39556
Stenared;57.80556, 12.18889
Stenestad;56.05389, 13.10028
Stenhagen och Persborg;59.77944, 17.87056
Stenhamra;59.333, 17.667
Steninge;56.76889, 12.63111
Stenkulla och Årred;57.733, 12.583
Stenkumla;57.54639, 18.26917
Stensele;65.067, 17.15
Stenshult;58.283, 11.717
Stensjön, Nässjö kommun;57.58222, 14.82083
Stenstorp;58.27389, 13.71444
Stensund och Krymla;58.8975, 17.59167
Stensätter;58.49056, 15.47056
Stensättra tomtområde;59.2398028, 17.3868306
Stenungsund;58.083, 11.817
Stenungsunds kommun;58.083, 11.817
Stenungsön;58.066667, 11.8
Sticklinge udde;59.39083, 18.10833
Stidsvig;56.20278, 13.12083
Stigen;58.567, 12.067
Stigtomta;58.8, 16.783
Stilleryd;56.17361, 14.81972
Stjärna och Aska;59.25306, 17.45778
Stjärnhov;59.08222, 17.00861
Stjärnsund;60.43222, 16.2125
Stjärnås;57.617, 12.3
Stoby;56.17806, 13.82694
Stocka;61.883, 17.317
Stockamöllan;55.94444, 13.36667
Stockaryd;57.31694, 14.5925
Stockekulla;57.3102083, 12.1887722
Stocken;58.15, 11.417
Stockholm (tätort);59.32667, 18.07111
Stockholms kommun;59.333, 18.05
Stockholmsledet;56.17278, 14.9
Stocksbo;61.76528, 15.81722
Stockvik;62.333, 17.367
Stora Beddinge;55.39444, 13.44861
Stora Bugärde;57.65278, 12.39444
Stora Dicka;60.18667, 16.28528
Stora Dyrön;57.917, 11.6
Stora Frö;56.57167, 16.41833
Stora Harrie;55.80361, 13.15417
Stora Herrestad;55.467, 13.867
Stora Höga;58.017, 11.817
Stora Isie;55.36944, 13.33611
Stora Köpinge;55.467, 13.95
Stora Levene;58.325, 12.925
Stora Råby;55.685, 13.225
Stora Rör;56.75639, 16.5275
